id,opp_id,opp_name,customer_name,customer_id,owner_id,verifier_id,sales_process,stage,life_status,progress_plan,customer_proc_percent,pain_points,solution_desc,is_forecast_included,exclude_reason,stage_change_time,verify_pass_date,initiation_pass_date,close_pass_date,est_bid_date,win_bid_time,opp_amount,est_gross_profit,est_deal_date,win_bid_amount,contract_amount_signed,contract_gross_profit,performance_commitment,contract_no,sap_project_code,win_rate,session_id,business_unit_name,legion_product_line
8884,O202412171,华为技术有限公司智能客服项目,华为技术有限公司,C0001236,U004-刘洋,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,39,,,1,,2024/11/28 0:00,2024/10/25,2024/10/31,,2025/1/6,,3175,750,2025/2/15,,,,,,,0.3,test_session_123456,金融,数智运营产品线
9342,O202512629,腾讯科技（深圳）有限公司风控系统项目,腾讯科技（深圳）有限公司,C0001237,U010-胡进,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,10,,,0,商务条款无法达成一致,2025/10/26 0:00,2025/10/6,2025/10/18,,,,3175,968,2026/2/21,,,,,,,0.19,test_session_123456,金融,营销决策产品线
9581,O202603868,中国银行股份有限公司数据治理项目,中国银行股份有限公司,C0001226,U009-吴强,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,50,,,1,,2026/4/13 0:00,2026/2/25,2026/3/10,,2026/5/18,,3166,714,2026/6/17,,,,,,,0.55,test_session_123456,金融,数智运营产品线
9100,O202501387,中信银行股份有限公司业务中台项目,中信银行股份有限公司,C0001228,U005-陈静,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,18,,,0,客户预算不足,2025/2/8 0:00,2025/1/29,2025/2/11,,,,3165,971,2025/6/29,,,,,,,0.28,test_session_123456,金融,营销决策产品线
8895,O202411182,百度网络科技有限公司数据治理项目,百度网络科技有限公司,C0001239,U010-胡进,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,44,,,1,,2024/12/17 0:00,2024/11/2,2024/11/9,,2025/1/16,,3164,722,2025/2/15,,,,,,,0.41,test_session_123456,金融,营销决策产品线
9291,O202510578,中国石油天然气集团公司客户画像项目,中国石油天然气集团公司,C0001231,U007-赵雷,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,43,,,0,客户预算不足,2025/12/6 0:00,2025/10/19,2025/10/31,,2026/1/16,,3164,635,2026/2/7,,,,,,,0.61,test_session_123456,央国企,场景创新部
8725,O20241012,中国石油天然气集团公司业务中台项目,中国石油天然气集团公司,C0001231,U010-胡进,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,20,,,0,合同风险过高,2024/12/9 0:00,2024/11/29,2024/12/12,,,,3163,956,2025/5/14,,,,,,,0.19,test_session_123456,软件智能,营销决策产品线
8798,O20241085,中国建设银行股份有限公司数字化转型项目,中国建设银行股份有限公司,C0001224,U002-李明,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,14,,,0,客户预算不足,2024/11/25 0:00,2024/11/7,2024/11/20,,,,3152,984,2025/3/19,,,,,,,0.19,test_session_123456,央国企,数智运营产品线
9527,O202601814,中国银行股份有限公司风控系统项目,中国银行股份有限公司,C0001226,U009-吴强,,挂网招标/商务谈判,80,休眠,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,74,,,1,,2026/4/1 0:00,2026/1/14,2026/1/24,,2026/4/16,,3141,797,2026/5/17,,,,617.39,,,0.8,test_session_123456,央国企,场景创新部
9032,O202502319,宁德时代新能源科技股份有限公司智能营销项目,宁德时代新能源科技股份有限公司,C0001241,U009-吴强,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,32,,,1,,2025/3/27 0:00,2025/2/26,2025/3/12,,2025/5/11,,3140,860,2025/5/31,,,,,,,0.4,test_session_123456,央国企,营销决策产品线
9268,O202511555,中国电信集团公司数据中台项目,中国电信集团公司,C0001234,U001-张伟,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,15,,,0,客户预算不足,2025/10/29 0:00,2025/10/15,2025/10/20,,,,3134,1056,2026/4/10,,,,,,,0.25,test_session_123456,央国企,营销决策产品线
9503,O202603790,中国建设银行股份有限公司数据中台项目,中国建设银行股份有限公司,C0001224,U001-张伟,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,39,,,1,,2026/3/3 0:00,2026/1/29,2026/2/5,,2026/4/25,,3130,891,2026/5/28,,,,,,,0.4,test_session_123456,央国企,场景创新部
9445,O202602732,阿里巴巴集团控股有限公司AI大模型应用项目,阿里巴巴集团控股有限公司,C0001238,U001-张伟,,内部招标文件评审,60,活跃,当前处于内部招标文件评审阶段，计划推进至下一阶段,51,,,1,,2026/4/28 0:00,2026/3/1,2026/3/12,,2026/5/17,,3129,530,2026/6/7,,,,437.11,,,0.49,test_session_123456,软件智能,数智运营产品线
9556,O202601843,中国农业银行股份有限公司智能客服项目,中国农业银行股份有限公司,C0001225,U008-周婷,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,15,,,0,商务条款无法达成一致,2026/2/6 0:00,2026/1/19,2026/1/24,,,,3125,626,2026/5/23,,,,,,,0.25,test_session_123456,金融,数智运营产品线
9062,O202502349,中国工商银行股份有限公司AI大模型应用项目,中国工商银行股份有限公司,C0001223,U009-吴强,,内部招标文件评审,60,活跃,当前处于内部招标文件评审阶段，计划推进至下一阶段,52,,,1,,2025/3/14 0:00,2025/1/18,2025/1/31,,2025/3/26,,3123,964,2025/5/6,,,,781.72,,,0.72,test_session_123456,央国企,场景创新部
8891,O202411178,平安银行股份有限公司AI大模型应用项目,平安银行股份有限公司,C0001229,U007-赵雷,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,37,,,0,技术方案需重新评估,2024/11/14 0:00,2024/10/12,2024/10/27,,2024/12/14,,3090,533,2025/1/28,,,,,,,0.3,test_session_123456,金融,数智运营产品线
9583,O202601870,福建省农村信用社联合社业务中台项目,福建省农村信用社联合社,C0001222,U004-刘洋,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,42,,,1,,2026/3/4 0:00,2026/1/22,2026/2/4,,2026/4/11,,3078,870,2026/5/13,,,,,,,0.55,test_session_123456,金融,场景创新部
9402,O202510689,中国银行股份有限公司数字化转型项目,中国银行股份有限公司,C0001226,U010-胡进,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,90,,,0,技术方案需重新评估,2026/3/10 0:00,2025/11/28,2025/12/13,2026/7/16,2026/4/3,2026/4/24 0:00,3077,990,2026/4/29,2653,2575,828,828.43,HT202510690,,1,test_session_123456,金融,数智运营产品线
9194,O202511481,阿里巴巴集团控股有限公司AI大模型应用项目,阿里巴巴集团控股有限公司,C0001238,U003-王芳,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,36,,,1,,2025/12/27 0:00,2025/11/24,2025/11/30,,2026/2/1,,3076,1057,2026/2/25,,,,,,,0.44,test_session_123456,软件智能,场景创新部
9172,O202512459,中国石油化工集团公司AI大模型应用项目,中国石油化工集团公司,C0001232,U005-陈静,,需求明确,0,活跃,当前处于需求明确阶段，计划推进至下一阶段,0,,,0,项目延期,2025/11/24 0:00,2025/11/22,,,,,3069,519,2026/2/21,,,,,,,0.08,test_session_123456,软件智能,数智运营产品线
9241,O202512528,中国联合网络通信集团公司客户画像项目,中国联合网络通信集团公司,C0001235,U008-周婷,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,100,,,0,客户预算不足,2026/2/24 0:00,2025/11/15,2025/11/28,2026/6/21,2026/3/8,2026/3/28 0:00,3063,1037,2026/4/2,3054,2926,991,1005.54,HT202512529,,1,test_session_123456,软件智能,场景创新部
9230,O202512517,宁德时代新能源科技股份有限公司智能客服项目,宁德时代新能源科技股份有限公司,C0001241,U005-陈静,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,77,,,1,,2026/2/5 0:00,2025/11/21,2025/11/30,,2026/2/19,,3055,880,2026/3/10,,,,844.4,,,0.6,test_session_123456,软件智能,场景创新部
9607,O202602894,中国电信集团公司客户画像项目,中国电信集团公司,C0001234,U007-赵雷,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,73,,,1,,2026/5/14 0:00,2026/2/24,2026/3/11,,2026/5/31,,3052,1035,2026/7/7,,,,1016.91,,,0.88,test_session_123456,金融,营销决策产品线
9057,O202502344,华为技术有限公司智慧运营项目,华为技术有限公司,C0001236,U001-张伟,,内部招标文件评审,60,活跃,当前处于内部招标文件评审阶段，计划推进至下一阶段,52,,,1,,2025/4/5 0:00,2025/2/1,2025/2/13,,2025/4/24,,3034,894,2025/5/26,,,,665.23,,,0.65,test_session_123456,央国企,场景创新部
9238,O202511525,百度网络科技有限公司智慧运营项目,百度网络科技有限公司,C0001239,U008-周婷,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,91,,,0,竞争对手优势明显,2026/3/13 0:00,2025/11/24,2025/12/7,2026/8/29,2026/3/26,2026/5/2 0:00,3010,914,2026/5/2,2985,2954,897,912.84,HT202511526,,0.75,test_session_123456,软件智能,数智运营产品线
9465,O202601752,中国石油天然气集团公司智能营销项目,中国石油天然气集团公司,C0001231,U010-胡进,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,90,,,0,客户内部调整,2026/4/30 0:00,2026/1/18,2026/1/23,2026/9/8,2026/5/21,2026/6/18 0:00,3005,1029,2026/6/21,2961,2890,989,726.11,HT202601753,,1,test_session_123456,软件智能,数智运营产品线
8742,O20241029,中国移动通信集团公司智慧运营项目,中国移动通信集团公司,C0001233,U004-刘洋,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,38,,,1,,2024/12/15 0:00,2024/11/17,2024/11/24,,2025/2/10,,2997,917,2025/3/2,,,,,,,0.4,test_session_123456,软件智能,场景创新部
9030,O202502317,中国建设银行股份有限公司业务中台项目,中国建设银行股份有限公司,C0001224,U003-王芳,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,17,,,0,项目延期,2025/1/25 0:00,2025/1/12,2025/1/27,,,,2996,580,2025/6/14,,,,,,,0.19,test_session_123456,央国企,数智运营产品线
9361,O202512648,招商银行股份有限公司数字化转型项目,招商银行股份有限公司,C0001227,U006-杨帆,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,32,,,1,,2025/11/6 0:00,2025/10/11,2025/10/21,,2025/12/16,,2994,1019,2026/1/29,,,,,,,0.4,test_session_123456,金融,营销决策产品线
8827,O202410114,中国农业银行股份有限公司数据治理项目,中国农业银行股份有限公司,C0001225,U006-杨帆,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,49,,,0,合同风险过高,2024/12/30 0:00,2024/11/13,2024/11/25,,2025/2/18,,2986,773,2025/3/10,,,,,,,0.41,test_session_123456,央国企,营销决策产品线
9627,O202602914,华为技术有限公司风控系统项目,华为技术有限公司,C0001236,U006-杨帆,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,94,,,0,合同风险过高,2026/4/21 0:00,2026/1/4,2026/1/14,2026/8/23,2026/5/21,2026/6/11 0:00,2986,1029,2026/6/13,2788,2768,954,750.11,HT202602915,,1,test_session_123456,金融,场景创新部
9178,O202511465,中国建设银行股份有限公司数据中台项目,中国建设银行股份有限公司,C0001224,U005-陈静,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,19,,,0,合同风险过高,2025/11/29 0:00,2025/11/16,2025/11/30,,,,2985,543,2026/4/19,,,,,,,0.19,test_session_123456,软件智能,场景创新部
8755,O20241042,福建省农村信用社联合社数据治理项目,福建省农村信用社联合社,C0001222,U007-赵雷,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,41,,,1,,2025/1/18 0:00,2024/12/1,2024/12/12,,2025/3/12,,2981,625,2025/4/19,,,,,,,0.55,test_session_123456,软件智能,数智运营产品线
9628,O202602915,中国移动通信集团公司数据中台项目,中国移动通信集团公司,C0001233,U008-周婷,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,93,,,0,竞争对手优势明显,2026/5/2 0:00,2026/1/21,2026/1/30,2026/8/31,2026/5/14,2026/6/12 0:00,2981,814,2026/6/18,2811,2760,754,674.24,HT202602916,,0.75,test_session_123456,金融,营销决策产品线
9404,O202601691,平安银行股份有限公司客户画像项目,平安银行股份有限公司,C0001229,U008-周婷,,需求明确,0,休眠,当前处于需求明确阶段，计划推进至下一阶段,0,,,0,技术方案需重新评估,2026/3/3 0:00,2026/2/27,,,,,2958,719,2026/6/10,,,,,,,0.08,test_session_123456,软件智能,场景创新部
9611,O202601898,阿里巴巴集团控股有限公司数据中台项目,阿里巴巴集团控股有限公司,C0001238,U003-王芳,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,70,,,1,,2026/3/28 0:00,2026/1/5,2026/1/11,,2026/4/21,,2956,973,2026/5/19,,,,719.67,,,0.88,test_session_123456,金融,营销决策产品线
9467,O202603754,国家电网有限公司数据中台项目,国家电网有限公司,C0001230,U006-杨帆,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,97,,,0,客户预算不足,2026/6/7 0:00,2026/2/24,2026/3/3,2026/10/24,2026/6/20,2026/7/25 0:00,2951,787,2026/7/26,2921,2844,759,786.27,HT202603755,,1,test_session_123456,软件智能,场景创新部
8997,O202503284,腾讯科技（深圳）有限公司业务中台项目,腾讯科技（深圳）有限公司,C0001237,U001-张伟,,完成投标跟踪公示,90,活跃,当前处于完成投标跟踪公示阶段，计划推进至下一阶段,86,,,1,,2025/5/10 0:00,2025/2/9,2025/2/17,,2025/5/30,,2934,701,2025/6/26,,,,679.47,,,0.69,test_session_123456,软件智能,营销决策产品线
8765,O20241252,京东集团股份有限公司AI大模型应用项目,京东集团股份有限公司,C0001240,U008-周婷,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,79,,,1,,2025/1/10 0:00,2024/10/23,2024/11/4,,2025/1/29,,2916,685,2025/2/21,,,,654.88,,,0.6,test_session_123456,软件智能,场景创新部
8952,O202503239,中国农业银行股份有限公司数据治理项目,中国农业银行股份有限公司,C0001225,U002-李明,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,18,,,0,客户内部调整,2025/3/2 0:00,2025/2/11,2025/2/23,,,,2916,949,2025/7/28,,,,,,,0.25,test_session_123456,软件智能,数智运营产品线
8896,O202411183,中国建设银行股份有限公司数字化转型项目,中国建设银行股份有限公司,C0001224,U003-王芳,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,45,,,1,,2024/12/3 0:00,2024/10/23,2024/11/4,,2025/1/16,,2910,701,2025/2/23,,,,,,,0.61,test_session_123456,金融,数智运营产品线
9035,O202503322,国家电网有限公司智慧运营项目,国家电网有限公司,C0001230,U005-陈静,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,38,,,1,,2025/2/26 0:00,2025/1/27,2025/2/6,,2025/4/24,,2910,649,2025/5/21,,,,,,,0.4,test_session_123456,央国企,数智运营产品线
8851,O202412138,中国电信集团公司AI大模型应用项目,中国电信集团公司,C0001234,U003-王芳,,完成投标跟踪公示,90,活跃,当前处于完成投标跟踪公示阶段，计划推进至下一阶段,82,,,1,,2025/2/24 0:00,2024/11/16,2024/12/1,,2025/3/14,,2904,752,2025/4/17,,,,621.84,,,0.69,test_session_123456,央国企,数智运营产品线
8942,O202501229,福建省农村信用社联合社AI大模型应用项目,福建省农村信用社联合社,C0001222,U005-陈静,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,11,,,0,竞争对手优势明显,2025/3/6 0:00,2025/2/16,2025/2/22,,,,2900,533,2025/5/28,,,,,,,0.25,test_session_123456,软件智能,营销决策产品线
